Dimension,13,13
9.9493559097920370e-01,2.8434788670933301e-02,1.6896466459554661e-03,1.6896466431814236e-03,-1.2111625963377633e-18,-1.3133969526900012e-02
-2.2344465718980057e-03,-2.2344465698186980e-03,4.2133252067582910e-19,3.7322142725561454e-04,2.8649634818148865e-03,3.7322142658346709e-04
2.8649634804971892e-03,-2.1731522197754044e-01,5.1187194328496910e-01,1.2007251930351077e-01,1.2007252025776625e-01,-6.6718242097807241e-17
4.6482014565891122e-01,6.3425477172158004e-02,6.3425477871669328e-02,-2.6065112463962513e-17,1.2427123613218724e-01,-2.7393389273582324e-02
1.2427123792217948e-01,-2.7393389226453076e-02,-9.0950072198683987e-10,2.5012950611436148e-09,4.2675192351607444e-01,-4.2675192462988315e-01
-1.0179531468854893e-15,2.7777363628780048e-09,1.9665830385283684e-01,-1.9665830426665584e-01,-5.5010773023968660e-16,2.3744716063714766e-01
6.6747902966137057e-02,-2.3744716376171393e-01,-6.6747904658293999e-02,-9.0460576550572228e-02,2.3022447668028592e-01,-4.2445018697284481e-01
-4.2445018264176315e-01,-1.9320734036289499e-13,2.8735237530789443e-01,-2.2421961783511596e-01,-2.2421961510876537e-01,-1.0657829048422634e-13
-1.5694135990890318e-01,-5.7266311617678853e-02,-1.5694136057552222e-01,-5.7266312784865034e-02,-2.3839758078698646e-14,6.0635210426006559e-14
-1.1110643517321617e-13,-1.1221076855305624e-13,7.3364773762086710e-01,7.5749626220124766e-14,-5.8850050015485845e-14,-5.9222508373099302e-14
4.0480915638517978e-01,-4.1070234288719984e-14,-1.4956024500006831e-14,-4.1819095145481398e-14,-1.5066153239365119e-14,-8.2528486013744295e-02
2.2177857739179541e-01,2.5556786991204283e-01,2.5556788328274449e-01,-2.1759531427191579e-17,8.3671956442932449e-01,2.6843367949766817e-01
2.6843369479991624e-01,-5.6037083793189076e-17,-1.7741387630482056e-01,-7.9219501044257790e-01,-1.7741388631076280e-01,-7.9219504737018409e-01
-1.4849037624423789e-09,4.3408256122736865e-09,3.2422185586132113e-01,-3.2422184872823762e-01,9.5970068799073579e-17,1.4838278255171830e-08
4.0351891934727468e-01,-4.0351891126255435e-01,-1.4699968349818042e-17,-2.6409339949961197e-01,-1.0695887663387666e+00,2.6409339570854373e-01
1.0695887359833742e+00,-8.5900958697229174e-10,6.9975607928239185e-09,-5.9316103476950023e-02,5.9316141641624187e-02,4.2680642385493568e-15
-1.7716683057134196e-08,-2.0586903282228899e-01,2.0586900520627155e-01,-5.0751735614618801e-15,9.1213872453402445e-01,-9.7246365326008843e-01
-9.1213877820484812e-01,9.7246370890083100e-01,-6.9009858012865123e-18,1.1158519806519868e-16,-1.0141225968773134e-15,-6.5795914962021633e-16
-8.9320060018126635e-01,3.3525185099417032e-16,-2.9358346098183211e-16,1.9465137257754150e-15,1.0826707080119560e+00,5.0478859201784664e-15
-5.3768675204272153e-15,-3.6343327609700855e-15,3.6016889836007411e-15,-1.0833378205346939e-02,1.0904954711128186e-01,5.6336308523246348e-01
5.6336308165972115e-01,-1.2695974275362016e-15,-4.3067743191425206e-01,-5.1481047652909362e-01,-5.1481049405437296e-01,1.4552111301453368e-15
-5.8235723052838162e-01,6.8161192587317565e-01,-5.8235716144734007e-01,6.8161185719730344e-01,-8.1710933258049623e-02,7.5095574722302838e-01
-2.8995589629654800e-01,-2.8995587528404554e-01,3.6445700139585245e-16,-6.5120570215285900e-01,6.5207019278100986e-01,6.5207015143067948e-01
-2.4880303625091490e-16,-6.8260429000384448e-01,3.7005478433098410e-01,-6.8260427743819319e-01,3.7005480570906546e-01,1.3306241085539839e-09
-1.1558082494378163e-08,-6.5078001848480327e-01,6.5078002780388888e-01,-1.0346241726170622e-16,9.3689677263493345e-09,1.1379541352333091e+00
-1.1379541575164713e+00,1.0823324873530608e-16,8.5401327534718758e-03,-9.6991044855118802e-01,-8.5401079914427577e-03,9.6991043609577987e-01
3.2904673354892652e-02,-1.5359907264706942e+00,-1.7905028044014232e-01,-1.7905027999896819e-01,-3.3697990715329445e-17,2.6501697020961448e+00
8.2661693066041353e-01,8.2661692813136001e-01,4.8801689395184236e-17,-6.7490366022399839e-01,-5.2780041084446749e-01,-6.7490365758726734e-01
-5.2780041066766847e-01
Dimension,13,13
9.9522073739139905e-01,2.6958111953745142e-02,1.6492240656919360e-03,1.6492240691100982e-03,-8.4520180720845858e-19,-1.2550880290441477e-02
-2.1894689831516417e-03,-2.1894689848904127e-03,3.4304092784100067e-19,4.4317736623271256e-04,2.7191480089186321e-03,4.4317736693366580e-04
2.7191480090928721e-03,-2.1000856606853463e-01,4.8421980477275778e-01,1.2664443187721749e-01,1.2664443391219890e-01,-3.4270562165552494e-17
4.5321354869560593e-01,6.2392418116893229e-02,6.2392418983742662e-02,-1.3271596460158083e-17,1.4718177203021873e-01,-1.9604311944642835e-02
1.4718177270532587e-01,-1.9604312134935534e-02,-7.8804629696309938e-10,1.8011614748855743e-09,4.1085448656082629e-01,-4.1085449089858989e-01
6.9750823576711429e-17,1.8574184063904586e-09,1.9287266123615363e-01,-1.9287266307347872e-01,-3.3627484837650312e-17,2.5287826599168989e-01
8.1435537740048095e-02,-2.5287826618259673e-01,-8.1435537530983301e-02,9.7540132274775732e-02,-2.4024987903436815e-01,4.0991705201551282e-01
4.0991704901912690e-01,-2.1711894963592233e-16,-3.1877347139547191e-01,2.2817591120840144e-01,2.2817590934804105e-01,-1.2769183969649252e-16
1.5598975013683364e-01,6.3028544126164127e-02,1.5598974728129708e-01,6.3028542577555968e-02,1.1622659653974459e-17,-4.3547266500748633e-17
1.8514516589578392e-16,9.1141199955062163e-17,6.5735553446689388e-01,5.1693600939305820e-17,1.5207786193580837e-16,1.4367868129124820e-16
4.9286191205437624e-01,-4.9480663746812986e-17,-4.4047277724875232e-16,7.1750277874653692e-17,2.9284566814813503e-16,-8.5302111967025501e-02
2.1239519444498425e-01,2.5689613219337992e-01,2.5689613908628905e-01,-1.0327178876226756e-16,8.7445657858643644e-01,2.7976274458690253e-01
2.7976275243458376e-01,-4.0316975992822332e-17,-1.6764087739190855e-01,-8.0592504305182566e-01,-1.6764088282287912e-01,-8.0592506668980690e-01
9.4669580238800172e-10,-2.4120609116705994e-09,-3.2959965757981285e-01,3.2959965183924644e-01,1.2749467254483947e-16,-9.5263686116726935e-09
-4.2114873262651670e-01,4.2114872569842765e-01,2.7271655947149394e-17,2.5668042430810845e-01,1.0777159816584498e+00,-2.5668042148657677e-01
-1.0777159636261213e+00,2.5163211239866644e-10,-1.7417338920714008e-09,6.5478689074658855e-02,-6.5478699123598674e-02,-4.3132166406719384e-16
3.8014571957474262e-09,2.0316213372356628e-01,-2.0316212650016888e-01,4.0974902238945897e-16,-9.1012819648226218e-01,9.7666942245268551e-01
9.1012820995504540e-01,-9.7666943537212414e-01,-1.5758054729138098e-02,1.3493077936447481e-01,5.5920361262710760e-01,5.5920361334480206e-01
-1.8693212888027988e-16,-4.3135885121841960e-01,-4.7965532160510804e-01,-4.7965533052378823e-01,2.2164521534401298e-16,-6.1017184322992224e-01
6.8442651438297042e-01,-6.1017182587455154e-01,6.8442650044231035e-01,-1.5720474995939323e-17,2.7461932673023812e-17,2.6070530895141316e-16
-1.9786604105159315e-16,9.5075234229852690e-01,4.2150356208874162e-17,-3.3331059274151073e-16,5.8222399724874612e-16,-1.0455302246833877e+00
-6.4513905240464342e-16,1.2297892438400589e-15,2.8013826655104702e-17,-9.2553146667481876e-16,-8.4122514687995670e-02,7.1525970593943278e-01
-3.1636092042174518e-01,-3.1636091168631925e-01,-1.6323928780638788e-16,-5.4984596496531191e-01,6.9347903017664814e-01,6.9347901474133233e-01
1.7995641725126698e-16,-6.7808798748484556e-01,3.2398879094615429e-01,-6.7808798570283990e-01,3.2398880153247867e-01,-5.6783623712620061e-10
2.9500064667048007e-09,6.5768172479017684e-01,-6.5768172680752124e-01,-4.0605177935416370e-16,-5.7089741326029672e-10,-1.1326882702504015e+00
1.1326882801824618e+00,5.6453962954653639e-16,-5.5596512622568860e-03,9.5545833155927717e-01,5.5596379931381109e-03,-9.5545832656262419e-01
3.6196734758338733e-02,-1.5595750306106073e+00,-1.7476410209127086e-01,-1.7476410030103115e-01,-6.8561360260602752e-17,2.6592481512479722e+00
