Dimension,13,13
9.9506069555660637e-01,2.7752990641817622e-02,1.6017306971355513e-03,1.6017307269999357e-03,1.4435703948982451e-19,-1.2819728250328908e-02
-2.1780046527461508e-03,-2.1780046698282305e-03,-6.0213106198872136e-20,3.8695517876452247e-04,2.7974924146713888e-03,3.8695517806194683e-04
2.7974924269345502e-03,-2.0786670402180496e-01,4.6166186330129205e-01,1.1256727691705495e-01,1.1256727632585566e-01,2.0259262513649239e-18
4.5400097973142656e-01,5.4699232213883432e-02,5.4699231911452005e-02,-2.8660464758050425e-18,1.4692136888193641e-01,1.6028628220886912e-03
1.4692136784435861e-01,1.6028624053029529e-03,7.1826199306876773e-10,-1.6254829816213901e-09,3.6833425591297270e-01,-3.6833425396477143e-01
-6.2150508832357489e-17,-2.6461295777643658e-09,1.8324509251507126e-01,-1.8324509113077281e-01,9.7640399011199645e-17,2.5465387628619762e-01
1.7591650112211638e-01,-2.5465387453179217e-01,-1.7591649947583213e-01,9.9127124634221089e-02,-2.1930703094619675e-01,3.6664742573980708e-01
3.6664742939268635e-01,-1.2015537643133729e-16,-4.0552752242194900e-01,2.3687273943437270e-01,2.3687274136398648e-01,-2.0144497901918323e-17
1.6524801504693554e-01,1.2202514694229642e-01,1.6524801634550615e-01,1.2202514726297234e-01,6.4619872591203495e-18,1.0589901343429727e-17
-1.6413545496408694e-17,-1.1002287075867594e-16,-6.4954758807896384e-01,-1.5101266915309054e-16,-2.4448555382712384e-16,-2.2425223370077729e-16
-5.0140744456753061e-01,1.3566963978597492e-16,1.2886064088472668e-16,4.8235241109356081e-17,4.3603093044525809e-17,-8.0578301021161189e-02
1.4162792394783888e-01,2.3748220842716236e-01,2.3748220263752032e-01,-1.0580581508289939e-16,9.8068037196267288e-01,3.4899644835901972e-01
3.4899643973196326e-01,-1.0335786235914593e-16,-9.2821198781243702e-02,-8.8177561413923800e-01,-9.2821196784465251e-02,-8.8177559344591050e-01
7.1734735947445218e-10,-1.5063594295532895e-09,3.0576190708982032e-01,-3.0576191037029804e-01,1.8261982700473385e-16,-8.1398386107787625e-09
4.9562369983533311e-01,-4.9562370510688619e-01,-1.2508818808461689e-16,-1.3643126566667485e-01,-1.2302268352085572e+00,1.3643126665737990e-01
1.2302268506769019e+00,4.8156761277973107e-10,-2.9761660573578039e-09,-9.4534005605006313e-02,9.4533995398407830e-02,-1.7715186931950237e-16
3.9213887860051834e-09,-2.4496041235766172e-01,2.4496041631744678e-01,1.2668925812194514e-16,9.3520703514890191e-01,-8.5541808809539854e-01
-9.3520701802761574e-01,8.5541807436946415e-01,-2.6578764506405301e-02,1.9751580992001164e-01,5.7617741169095005e-01,5.7617741236369535e-01
-3.4104874635617074e-16,-3.9811790623002796e-01,-4.0885544128576035e-01,-4.0885543417496351e-01,3.4784832832051782e-16,-6.5097028787627975e-01
6.2528015037329998e-01,-6.5097030742201112e-01,6.2528016559796606e-01,1.4984262647177263e-17,-6.2404087705403915e-17,2.8113922711115519e-16
3.0535570996137981e-16,9.5610367947267705e-01,-1.4943814257787466e-16,-4.2141534909769099e-16,-2.0194973798341456e-16,-1.0414590196511091e+00
